title,review_structured,parsed_rate
Training Interpretable Convolutional Neural Networks towards Class-specific Filters | OpenReview,"{""strengths"": [""The experiments show a clear improvement over the baseline and the proposed method is simple and easy to implement."", ""In fact, the proposed method is not novel."", ""The proposed method is simple and easy to implement.""], ""weaknesses"": [""The authors should clarify the novelty of the proposed method."", ""The main question is how the proposed method differs from existing methods."", ""The authors should compare with other methods and show how they differ.""]}",5.0
Learning Entailment-Based Sentence Embeddings from Natural Language Inference | OpenReview,"{""strengths"": [""The paper is very well written and is quite easy to follow."", ""The authors present a novel approach to learn entailment based sentence embeddings."", ""The main contribution is that the proposed model achieves comparable performance to the state-of-the-art models on the MNLI dataset.""], ""weaknesses"": []}",6.0
PAD-Nets: Learning Dynamic Receptive Fields via Pixel-Wise Adaptive Dilation | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
A Mutual Information Maximization Perspective of Language Representation Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
A Simple Dynamic Learning Rate Tuning Algorithm For Automated Training of DNNs | OpenReview,"{""strengths"": [""The paper is well written and easy to understand."", ""The authors have proposed a novel algorithm for tuning learning rate for training neural networks."", ""The approach is well motivated and easy to follow.""], ""weaknesses"": [""How does it perform on adversarial training?"", ""Why not use a more standard hyperparameter tuning method, such as grid search or random search?"", ""Why is the use of this particular learning rate schedule better than others?""]}",6.0
On Empirical Comparisons of Optimizers for Deep Learning | OpenReview,"{""strengths"": [""The writing is clear and easy to follow."", ""The paper is well-written and the results are interesting."", ""The paper is well-written and the results are novel and interesting.""], ""weaknesses"": [""The paper does not provide the details of the experiments."", ""The paper does not specify the details of the experiments."", ""Why was the dataset not used for comparison?""]}",6.0
Measuring the Reliability of Reinforcement Learning Algorithms | OpenReview,"{""strengths"": [""The paper is well-written, clear and well-organized."", ""The experimental results are also quite convincing, showing that the proposed metrics are effective."", ""The work is also very useful for RL practitioners and researchers.""], ""weaknesses"": []}",6.0
Topic Models with Survival Supervision: Archetypal Analysis and Neural Approaches | OpenReview,"{""strengths"": [""The authors propose a novel way to learn topics and survival models jointly, and their approach is novel"", ""The authors also propose a neural network based method to learn the topic distribution and survival model jointly, which is a good alternative to the first approach."", ""The authors propose a novel approach that jointly learns topics and survival models via archetypal analysis and neural network.""], ""weaknesses"": []}",7.0
A multi-task U-net for segmentation with lazy labels | OpenReview,"{""strengths"": [""The proposed multi-task approach is well written and easy to follow."", ""The proposed approach is novel and interesting."", ""The paper is well written and the results are clear.""], ""weaknesses"": [""The proposed approach is not very original and the approach of using multi-task learning for segmentation is not novel."", ""The paper lacks a thorough comparison with existing approaches."", ""The paper is missing in the experiments a clear discussion of the contributions of the proposed method.""]}",6.0
MODiR: Multi-Objective Dimensionality Reduction for Joint Data Visualisation | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Empirical Studies on the Properties of Linear Regions in Deep Neural Networks | OpenReview,"{""strengths"": [""The paper is well written and easy to understand."", ""The experiments are well done and the results are clear."", ""The paper is well written and easy to follow.""], ""weaknesses"": []}",5.0
FleXOR: Trainable Fractional Quantization | OpenReview,"{""strengths"": [""The paper is well written."", ""The proposed method is also useful for achieving a better compression ratio."", ""In particular, the authors propose an interesting idea to add XOR gates to the architecture for better performance.""], ""weaknesses"": [""For example, how many layers are the authors using in the experiments?"", ""It would be useful to provide more details on how the encryption and decryption methods are implemented."", ""I am not sure how the method is going to be useful for other models.""]}",6.5
Why Learning of Large-Scale Neural Networks Behaves Like Convex Optimization | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is well written and the mathematical results are clear."", ""The presentation is clear, and the proofs are well written.""], ""weaknesses"": [""the use of canonical space in the paper is not clearly motivated."", ""It would be helpful to include more examples to show the impact of the disparity matrix."", ""The paper does not make clear what the goal of the paper is.""]}",6.5
AdvectiveNet: An Eulerian-Lagrangian Fluidic Reservoir for Point Cloud Processing | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
TreeCaps: Tree-Structured Capsule Networks for Program Source Code Processing | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
ON SOLVING COOPERATIVE DECENTRALIZED MARL PROBLEMS WITH SPARSE REINFORCEMENTS | OpenReview,"{""strengths"": [""The paper is well-written, easy to follow and the technical details are very clear."", ""The authors clearly demonstrate the benefits of using self-play in NFSP in comparison to the standard NFSP approach."", ""The paper is well written and easy to follow, and the experiments are well presented.""], ""weaknesses"": []}",6.0
Cross-Domain Few-Shot Classification via Learned Feature-Wise Transformation | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Hierarchical Complement Objective Training | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Understanding and Robustifying Differentiable Architecture Search | OpenReview,"{""strengths"": [""The paper is well written and well motivated."", ""The paper is very well written."", ""Overall, the paper is well-written and is well-motivated.""], ""weaknesses"": [""The lack of details on the baseline methods is not clear."", ""The proposed methods have not been compared with baselines in terms of performance on the test set."", ""What is the baseline method to compare with?""]}",6.0
