title,raw_output,parsed_json,parsed_rate
SPECTRA: Sparse Entity-centric Transitions | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.871252417564392
HIPPOCAMPAL NEURONAL REPRESENTATIONS IN CONTINUAL LEARNING | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.838957786560059
Learning the Arrow of Time for Problems in Reinforcement Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.8799941539764404
PC-DARTS: Partial Channel Connections for Memory-Efficient Architecture Search | OpenReview,"{""strengths"": [""Novel approach to reduce memory overhead in DARTS"", ""Improves training stability with edge normalization"", ""Achieves state-of-the-art performance on ImageNet""], ""weaknesses"": [""May introduce inconsistency in edge selection due to sampling"", ""Dependence on hyper-parameter tuning for edge normalization"", ""Limited applicability to complex network architectures""]}","{""strengths"": [""Novel approach to reduce memory overhead in DARTS"", ""Improves training stability with edge normalization"", ""Achieves state-of-the-art performance on ImageNet""], ""weaknesses"": [""May introduce inconsistency in edge selection due to sampling"", ""Dependence on hyper-parameter tuning for edge normalization"", ""Limited applicability to complex network architectures""]}",3.457953453063965
SloMo: Improving Communication-Efficient Distributed SGD with Slow Momentum | OpenReview,"{""strengths"": [""Improves optimization and generalization performance"", ""Theoretical convergence guarantees"", ""Corresponds to BMUF theoretical convergence guarantees""], ""weaknesses"": [""Additional overhead may be significant"", ""May not be suitable for all types of non-convex losses"", ""Depends on the periodic synchronization schedule""]}","{""strengths"": [""Improves optimization and generalization performance"", ""Theoretical convergence guarantees"", ""Corresponds to BMUF theoretical convergence guarantees""], ""weaknesses"": [""Additional overhead may be significant"", ""May not be suitable for all types of non-convex losses"", ""Depends on the periodic synchronization schedule""]}",2.0330090522766113
Deep Expectation-Maximization in Hidden Markov Models via Simultaneous Perturbation Stochastic Approximation | OpenReview,"{""strengths"": [""Novel approach combining EM and neural networks"", ""Use of SPSA to address numerical difficulty in computing gradient"", ""Demonstrated on synthetic and real-world datasets""], ""weaknesses"": [""Lack of clarity on the relationship between HMM features and parameters"", ""Dependence on the quality of the HMM features"", ""Limited information on the convergence rate of the proposed method""]}","{""strengths"": [""Novel approach combining EM and neural networks"", ""Use of SPSA to address numerical difficulty in computing gradient"", ""Demonstrated on synthetic and real-world datasets""], ""weaknesses"": [""Lack of clarity on the relationship between HMM features and parameters"", ""Dependence on the quality of the HMM features"", ""Limited information on the convergence rate of the proposed method""]}",3.2487335205078125
One Demonstration Imitation Learning | OpenReview,"{""strengths"": [""Novel approach to one-shot imitation learning"", ""Tightly linked optimization procedures"", ""Feedback loop for exploration and imitation policy""], ""weaknesses"": [""Limited to 6 MujoCo robotics tasks"", ""No comparison to other one-shot imitation learning approaches"", ""No discussion of potential limitations or challenges""]}","{""strengths"": [""Novel approach to one-shot imitation learning"", ""Tightly linked optimization procedures"", ""Feedback loop for exploration and imitation policy""], ""weaknesses"": [""Limited to 6 MujoCo robotics tasks"", ""No comparison to other one-shot imitation learning approaches"", ""No discussion of potential limitations or challenges""]}",3.4309749603271484
"Generative Models for Effective ML on Private, Decentralized Datasets | OpenReview","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.8095569610595703
Homogeneous Linear Inequality Constraints for Neural Network Activations | OpenReview,"{""strengths"": [""Proposes a method to impose homogeneous linear inequality constraints on neural network activations"", ""Allows for data-driven training approach combined with modeling prior knowledge about the task"", ""Significantly speeds up inference at test time""], ""weaknesses"": [""Lack of clarity on the computational complexity of the proposed method"", ""Dependence on the choice of optimization algorithm and hyperparameters"", ""Limited applicability to other types of constraints""]}","{""strengths"": [""Proposes a method to impose homogeneous linear inequality constraints on neural network activations"", ""Allows for data-driven training approach combined with modeling prior knowledge about the task"", ""Significantly speeds up inference at test time""], ""weaknesses"": [""Lack of clarity on the computational complexity of the proposed method"", ""Dependence on the choice of optimization algorithm and hyperparameters"", ""Limited applicability to other types of constraints""]}",5.433618068695068
Simple is Better: Training an End-to-end Contract Bridge Bidding Agent without Human Knowledge | OpenReview,"{""strengths"": [""The authors train a strong agent to bid competitive bridge purely through selfplay"", ""The agent outperforms previous state-of-the-art that use human replays with 70x fewer number of parameters"", ""The authors show that explicitly modeling belief is not necessary in boosting the performance""], ""weaknesses"": [""The abstract does not provide a clear explanation of the bidding protocol"", ""The abstract does not provide a clear explanation of the game's objective function"", ""The abstract does not provide a clear explanation of the agent's communication protocol""]}","{""strengths"": [""The authors train a strong agent to bid competitive bridge purely through selfplay"", ""The agent outperforms previous state-of-the-art that use human replays with 70x fewer number of parameters"", ""The authors show that explicitly modeling belief is not necessary in boosting the performance""], ""weaknesses"": [""The abstract does not provide a clear explanation of the bidding protocol"", ""The abstract does not provide a clear explanation of the game's objective function"", ""The abstract does not provide a clear explanation of the agent's communication protocol""]}",2.288766860961914
